# COMPREHENSIVE EFFICIENCY RESULTS
# nodes|steps|p_fail|p_new|p_request|efficiency%|hello%|topology%|route%|data%
#================================================================================
10|1000|0.10|0.10|0.15|  1.01| 78.5|  6.2| 14.4|  1.0
10|1000|0.10|0.10|0.35|  2.37| 80.4|  5.6| 11.6|  2.4
10|1000|0.10|0.10|0.65|  4.21| 72.6|  8.7| 14.6|  4.2
10|1000|0.10|0.10|0.85|  6.52| 73.7|  5.3| 14.5|  6.5
10|1000|0.10|0.10|1.00|  7.00| 68.5| 10.5| 14.0|  7.0
10|1000|0.10|0.20|0.15|  0.49| 93.2|  1.5|  4.9|  0.5
10|1000|0.10|0.20|0.35|  1.40| 89.6|  2.1|  6.9|  1.4
10|1000|0.10|0.20|0.65|  2.58| 87.4|  2.1|  7.9|  2.6
10|1000|0.10|0.20|0.85|  3.03| 89.7|  1.7|  5.7|  3.0
10|1000|0.10|0.20|1.00|  3.91| 88.9|  1.6|  5.6|  3.9
10|1000|0.20|0.10|0.15|  0.95| 59.9| 25.0| 14.2|  0.9
10|1000|0.20|0.10|0.35|  1.09| 55.3| 32.7| 10.9|  1.1
10|1000|0.20|0.10|0.65|  3.48| 57.4| 24.3| 14.8|  3.5
10|1000|0.20|0.10|0.85|  4.01| 60.2| 21.7| 14.1|  4.0
10|1000|0.20|0.10|1.00|  4.17| 52.4| 31.9| 11.5|  4.2
10|1000|0.20|0.20|0.15|  0.90| 62.5| 12.1| 24.5|  0.9
10|1000|0.20|0.20|0.35|  2.64| 67.1|  7.8| 22.5|  2.6
10|1000|0.20|0.20|0.65|  4.21| 64.4|  9.8| 21.7|  4.2
10|1000|0.20|0.20|0.85|  4.77| 75.2|  4.5| 15.5|  4.8
10|1000|0.20|0.20|1.00|  6.16| 62.0| 10.5| 21.3|  6.2
30| 30|0.10|0.10|0.15|  0.38| 76.8|  3.5| 19.3|  0.4
30| 30|0.10|0.10|0.35|  0.95| 70.7|  4.2| 24.1|  0.9
30| 30|0.10|0.10|0.65|  3.52| 79.6|  2.7| 14.3|  3.5
30| 30|0.10|0.10|0.85|  4.24| 70.2|  3.2| 22.4|  4.2
30| 30|0.10|0.10|1.00|  3.63| 61.5|  4.4| 30.5|  3.6
30| 30|0.10|0.20|0.15|  0.59| 60.9|  5.6| 32.9|  0.6
30| 30|0.10|0.20|0.35|  0.60| 58.1|  5.5| 35.8|  0.6
30| 30|0.10|0.20|0.65|  2.30| 65.9|  3.7| 28.1|  2.3
30| 30|0.10|0.20|0.85|  3.38| 54.4|  5.2| 37.1|  3.4
30| 30|0.10|0.20|1.00|  4.92| 71.8|  3.2| 20.1|  4.9
30| 30|0.20|0.10|0.15|  0.48| 62.4|  5.0| 32.1|  0.5
30| 30|0.20|0.10|0.35|  1.79| 58.7|  5.0| 34.5|  1.8
30| 30|0.20|0.10|0.65|  3.27| 62.6|  4.4| 29.7|  3.3
30| 30|0.20|0.10|0.85|  3.44| 49.7|  5.3| 41.5|  3.4
30| 30|0.20|0.10|1.00|  3.56| 59.1|  4.9| 32.4|  3.6
30| 30|0.20|0.20|0.15|  0.42| 47.3|  5.5| 46.8|  0.4
30| 30|0.20|0.20|0.35|  0.63| 44.5|  6.5| 48.4|  0.6
30| 30|0.20|0.20|0.65|  2.28| 58.1|  4.8| 34.9|  2.3
30| 30|0.20|0.20|0.85|  2.82| 57.0|  4.7| 35.4|  2.8
30| 30|0.20|0.20|1.00|  3.52| 58.4|  4.7| 33.4|  3.5
30| 60|0.10|0.10|0.15|  0.59| 68.5|  3.9| 27.0|  0.6
30| 60|0.10|0.10|0.35|  1.82| 82.0|  2.4| 13.8|  1.8
30| 60|0.10|0.10|0.65|  3.17| 78.9|  2.5| 15.4|  3.2
30| 60|0.10|0.10|0.85|  3.35| 57.0|  4.3| 35.4|  3.4
30| 60|0.10|0.10|1.00|  3.55| 61.0|  4.1| 31.4|  3.5
30| 60|0.10|0.20|0.15|  0.57| 68.8|  4.4| 26.2|  0.6
30| 60|0.10|0.20|0.35|  1.00| 68.7|  4.0| 26.2|  1.0
30| 60|0.10|0.20|0.65|  2.76| 75.5|  2.5| 19.3|  2.8
30| 60|0.10|0.20|0.85|  3.10| 57.6|  4.8| 34.4|  3.1
30| 60|0.10|0.20|1.00|  3.99| 66.0|  3.6| 26.4|  4.0
30| 60|0.20|0.10|0.15|  0.58| 59.2|  5.0| 35.2|  0.6
30| 60|0.20|0.10|0.35|  2.04| 62.5|  4.3| 31.2|  2.0
30| 60|0.20|0.10|0.65|  2.59| 56.7|  4.7| 36.1|  2.6
30| 60|0.20|0.10|0.85|  2.97| 50.6|  5.4| 41.0|  3.0
30| 60|0.20|0.10|1.00|  3.11| 55.5|  4.8| 36.6|  3.1
30| 60|0.20|0.20|0.15|  0.40| 52.1|  5.1| 42.5|  0.4
30| 60|0.20|0.20|0.35|  1.18| 49.5|  5.8| 43.5|  1.2
30| 60|0.20|0.20|0.65|  2.09| 56.6|  5.3| 36.0|  2.1
30| 60|0.20|0.20|0.85|  2.85| 55.0|  5.0| 37.1|  2.9
30| 60|0.20|0.20|1.00|  3.47| 56.4|  4.7| 35.5|  3.5
30|100|0.10|0.10|0.15|  0.46| 68.0|  3.9| 27.6|  0.5
30|100|0.10|0.10|0.35|  1.26| 78.4|  3.0| 17.3|  1.3
30|100|0.10|0.10|0.65|  2.36| 77.9|  2.8| 16.9|  2.4
30|100|0.10|0.10|0.85|  3.60| 62.2|  3.6| 30.6|  3.6
30|100|0.10|0.10|1.00|  4.28| 65.3|  3.4| 27.0|  4.3
30|100|0.10|0.20|0.15|  0.49| 72.4|  3.8| 23.3|  0.5
30|100|0.10|0.20|0.35|  1.05| 76.0|  3.1| 19.8|  1.1
30|100|0.10|0.20|0.65|  2.45| 74.1|  2.6| 20.8|  2.5
30|100|0.10|0.20|0.85|  3.25| 64.0|  3.9| 28.8|  3.2
30|100|0.10|0.20|1.00|  4.03| 71.2|  3.0| 21.8|  4.0
30|100|0.20|0.10|0.15|  0.51| 59.6|  5.1| 34.8|  0.5
30|100|0.20|0.10|0.35|  1.70| 65.0|  4.0| 29.3|  1.7
30|100|0.20|0.10|0.65|  2.32| 59.9|  4.7| 33.1|  2.3
30|100|0.20|0.10|0.85|  2.61| 53.8|  5.2| 38.4|  2.6
30|100|0.20|0.10|1.00|  3.10| 56.0|  4.7| 36.3|  3.1
30|100|0.20|0.20|0.15|  0.41| 55.7|  4.8| 39.1|  0.4
30|100|0.20|0.20|0.35|  1.23| 58.5|  4.8| 35.5|  1.2
30|100|0.20|0.20|0.65|  2.12| 59.7|  4.9| 33.2|  2.1
30|100|0.20|0.20|0.85|  3.01| 55.0|  5.0| 37.0|  3.0
30|100|0.20|0.20|1.00|  3.47| 51.6|  4.8| 40.2|  3.5
30|1000|0.10|0.10|0.15|  0.55| 75.6|  3.4| 20.5|  0.6
30|1000|0.10|0.10|0.35|  1.24| 81.7|  2.6| .5|  1.2
30|1000|0.10|0.10|0.65|  2.06| 81.4|  2.4| 14.1|  2.1
30|1000|0.10|0.10|0.85|  3.68| 66.5|  3.5| 26.3|  3.147
30|1000|0.10|0.10|1.00|  4.27| 74.2|  2.6| 18.9|  4.3
30|1000|0.10|0.20|0.15|  0.30| 88.8|  1.6|  9.3|  0.3
30|1000|0.10|0.20|0.35|  0.80| 86.7|  1.8| 10.8|  0.8
30|1000|0.10|0.20|0.65|  1.16| 90.1|  1.3|  7.4|  1.2
30|1000|0.10|0.20|0.85|  1.91| 84.9|  1.8| 11.3|  1.9
30|1000|0.10|0.20|1.00|  2.14| 86.1|  1.5| 10.2|  2.1
30|1000|0.20|0.10|0.15|  0.40| 60.7|  9.9| 29.0|  0.4
30|1000|0.20|0.10|0.35|  1.21| 65.0|  9.4| 24.4|  1.2
30|1000|0.20|0.10|0.65|  1.55| 58.2| 11.6| 28.7|  1.6
30|1000|0.20|0.10|0.85|  2.10| 54.5| 11.7| 31.7|  2.1
30|1000|0.20|0.10|1.00|  1.91| 55.2| 14.0| 28.9|  1.9
30|1000|0.20|0.20|0.15|  0.42| 63.0|  4.7| 31.9|  0.4
30|1000|0.20|0.20|0.35|  1.12| 63.9|  4.8| 30.1|  1.1
30|1000|0.20|0.20|0.65|  1.75| 68.6|  4.2| 25.4|  1.8
30|1000|0.20|0.20|0.85|  2.81| 54.4|  5.9| 36.9|  2.8
30|1000|0. 20|0.20|1.00|  1.83| 55.6|  9.1| 33.5|  1.8

--------
python .\simulation.py --seed=1 --nodes=50 --p-fail=0.3 --p-new=0.3 --p-request=1.0 --time-steps=1000 
Protocol Efficiency: 0.0156 (1.56%)


python .\simulation.py --seed=1 --nodes=50 --p-fail=0.3 --p-new=0.1 --p-request=1.0 --time-steps=100 
Protocol Efficiency: 0.0168 (1.68%)

python .\simulation.py --seed=1 --nodes=10 --p-fail=0.3 --p-new=0.1 --p-request=1.0 --time-steps=100
Protocol Efficiency: 0.0514 (5.14%)
